,POLICY_ID,POLICY_IS_RENEWED,POLICY_IS_RENEWED_PROBABILITY
0,4695,1,0.7231227581014699
1,21281,1,0.5434797108541145
2,28293,0,0.17449931639882318
3,30259,1,0.7346241077006672
4,12894,1,0.6565163667152554
5,7785,1,0.40724526407812023
6,710,1,0.4550121557188668
7,56438,0,0.28481897946331186
8,8341,0,0.08501745150274564
9,94051,1,0.48225410131842017
10,73901,1,0.4262924946852096
11,18292,0,0.17868557363815593
12,94302,0,0.153002331002331
13,82288,1,0.5462319114069911
14,80083,1,0.4520368341326008
15,59194,0,0.28759997050965863
16,31329,0,0.13952418617181783
17,67918,1,0.6093903576792818
18,47335,1,0.3953734911538455
19,20382,1,0.4826002590348103
20,19293,0,0.3131918818661005
21,26649,1,0.38684908820978253
22,11528,1,0.48525699590190213
23,14262,1,0.5502593013233762
24,84867,1,0.3928129816745786
25,65800,1,0.5233874544119991
26,74971,1,0.5377642306120319
27,75539,1,0.4635844051096415
28,46460,1,0.5607624590002412
29,77664,1,0.4757067739370647
30,44304,1,0.6689274802103833
31,14224,1,0.3769211704373185
32,26122,1,0.5522925535527314
33,4934,1,0.6744231342584774
34,11012,0,0.3434514957703639
35,46485,1,0.5497462036444984
36,51254,1,0.5290150044031914
37,16377,1,0.41528641953811957
38,51733,1,0.5658725910228521
39,95108,1,0.5452063648841885
40,194,1,0.4759979188419743
41,64336,0,0.22013313511970709
42,51586,1,0.7099798262805592
43,57372,1,0.5679216780957994
44,72688,1,0.6576977771787692
45,71869,1,0.6368673432772374
46,60225,1,0.45703185645645594
47,21190,1,0.7566141139233805
48,61149,1,0.7071544759473427
49,31756,1,0.7190979389917935
50,78110,0,0.35211832527381276
51,91003,0,0.2643514858050724
52,8864,1,0.670619993873766
53,72060,1,0.38956562684236995
54,58948,0,0.30907502685986815
55,31335,0,0.026559312908272733
56,53710,1,0.6216682438129737
57,42758,1,0.662580912601847
58,4280,1,0.680516145072117
59,76513,1,0.5993007277698608
60,3322,1,0.5623274684311028
61,75090,0,0.2504698607027599
62,89061,1,0.6518499245831779
63,87379,1,0.6021182448503636
64,74855,0,0.27792381977825
65,43892,0,0.24862677468992303
66,17798,0,0.23973823250194432
67,87858,0,0.11886917921693324
68,53792,0,0.2746624131587367
69,55409,0,0.04527679821804909
70,88072,0,0.24446130798045135
71,43961,1,0.4347682035792756
72,7329,0,0.1860024640817551
73,51860,0,0.09402184513188638
74,14061,1,0.48224331121673303
75,37843,1,0.6833919859653166
76,55427,1,0.5882299782137748
77,8336,1,0.5974805384765081
78,2470,1,0.6994677308608468
79,30514,1,0.4467826494923134
80,15415,1,0.5374896293172534
81,11361,1,0.4536429430084445
82,91523,0,0.2876060255120398
83,93052,0,0.35475204820090966
84,33804,1,0.6521990618148229
85,25273,1,0.45917333247131636
86,9195,1,0.5747834653371846
87,34326,1,0.5399070184716446
88,3483,1,0.6716442794894397
89,80366,1,0.7076774106768882
90,26433,1,0.7447221160072202
91,17793,0,0.30704536071019395
92,54412,1,0.7480035164808335
93,79422,1,0.44222816994053205
94,16318,1,0.43615178829948564
95,82230,1,0.5863859878536744
96,71318,1,0.738394417422164
97,61669,1,0.4054899624395032
98,41965,1,0.6932169813077985
99,17303,1,0.5527027624468527
